,SalePrice_predicted
0,165921.19589041095
1,166001.3772655566
2,176545.1088360398
3,179577.75938363184
4,195727.40352311035
5,180020.3808996179
6,171974.59559823206
7,176469.36705791496
8,181340.71919498304
9,165921.19589041095
10,188729.72063442288
11,165921.19589041095
12,165921.19589041095
13,168121.68629334756
14,170987.69100915975
15,195921.19589041095
16,195721.19589041095
17,195921.19589041095
18,195921.19589041095
19,195921.19589041095
20,195921.19589041095
21,195727.40352311035
22,177687.0505440907
23,181911.06432749747
24,174329.92049305662
25,192231.5685160777
26,195921.19589041095
27,195721.19589041095
28,190050.3943302555
29,186089.22252442696
30,189542.5592118585
31,165921.19589041095
32,180503.83096587204
33,195521.19589041095
34,195321.19589041095
35,194728.53792266131
36,186776.11203480334
37,168237.5103470384
38,168037.5103470384
39,168271.94521297768
40,175062.4377753668
41,176308.5893187466
42,195721.19589041095
43,195521.19589041095
44,195906.4814991739
45,184179.1230220408
46,193358.60537265107
47,187553.51862860614
48,169940.2638825454
49,165960.54160871846
50,165960.54160871846
51,172787.0449566211
52,172288.80192400308
53,172241.42412516318
54,175367.31414266297
55,172778.31733537425
56,167178.98554381743
57,165921.19589041095
58,195304.70934061796
59,165921.19589041095
60,165921.19589041095
61,172233.30750372363
62,165921.19589041095
63,165921.19589041095
64,165921.19589041095
65,165921.19589041095
66,165921.19589041095
67,165921.19589041095
68,165921.19589041095
69,174071.93194780877
70,166757.29460425227
71,165921.19589041095
72,166121.19589041095
73,165921.19589041095
74,168412.77475105104
75,165921.19589041095
76,165921.19589041095
77,193321.19589041095
78,195721.19589041095
79,166121.19589041095
80,170491.61674715547
81,168173.85776602477
82,191948.02820673079
83,165921.19589041095
84,165921.19589041095
85,165921.19589041095
86,167108.52100149493
87,167121.19589041095
88,165921.19589041095
89,170121.19589041095
90,165921.19589041095
91,168016.81618114177
92,167885.13411548047
93,165921.19589041095
94,177765.12621438692
95,165921.19589041095
96,168012.48182138125
97,165921.19589041095
98,166721.19589041095
99,167566.04479152116
100,171921.92323456274
101,165921.19589041095
102,165921.19589041095
103,170360.09861998577
104,168199.96046012748
105,192243.6682115549
106,165921.19589041095
107,195537.14666425166
108,169644.53910513184
109,166921.19589041095
110,166261.70603790556
111,166121.19589041095
112,195270.6240810034
113,166121.19589041095
114,191601.07240904332
115,189730.08680219052
116,190050.3943302555
117,173671.9295534538
118,165921.19589041095
119,187999.04889681656
120,166121.19589041095
121,165921.19589041095
122,195921.19589041095
123,195921.19589041095
124,166057.2924169002
125,165921.19589041095
126,165921.19589041095
127,166160.54160871846
128,165921.19589041095
129,165921.19589041095
130,165921.19589041095
131,166390.70528132704
132,165921.19589041095
133,165921.19589041095
134,165921.19589041095
135,193773.7059486545
136,172222.76256507763
137,181238.15789599673
138,193321.19589041095
139,194927.40352311035
140,165921.19589041095
141,165921.19589041095
142,165921.19589041095
143,195921.19589041095
144,195321.19589041095
145,167782.03826539053
146,181350.8836384722
147,191699.63990334293
148,187412.81033013455
149,169500.4020050308
150,165990.98955883423
151,169644.87840207323
152,171363.79799444872
153,165921.19589041095
154,165921.19589041095
155,165921.19589041095
156,165921.19589041095
157,165921.19589041095
158,165921.19589041095
159,167566.38140457924
160,165921.19589041095
161,168186.28951449922
162,195921.19589041095
163,189817.72051871126
164,165921.19589041095
165,174496.18974287497
166,182367.30587204456
167,195921.19589041095
168,177614.81390024372
169,195921.19589041095
170,194521.19589041095
171,195921.19589041095
172,171906.19401564132
173,178498.1377955438
174,178992.47377486888
175,169567.970204917
176,174281.98311050556
177,190507.0155859822
178,179367.96138685496
179,195921.19589041095
180,181723.81926687039
181,195321.19589041095
182,195721.19589041095
183,195721.19589041095
184,177868.36828107462
185,167315.4135062002
186,171970.63345394883
187,165921.19589041095
188,165921.19589041095
189,165921.19589041095
190,165921.19589041095
191,165921.19589041095
192,165921.19589041095
193,169085.0889630522
194,172889.7855538151
195,167945.02829202256
196,168596.5124649444
197,168972.9964908725
198,169787.69100915975
199,166960.54160871846
200,195921.19589041095
201,195921.19589041095
202,195921.19589041095
203,195921.19589041095
204,195921.19589041095
205,195921.19589041095
206,195921.19589041095
207,195921.19589041095
208,195921.19589041095
209,195921.19589041095
210,195921.19589041095
211,195921.19589041095
212,195921.19589041095
213,195921.19589041095
214,178649.37461425868
215,178566.63580496126
216,189743.43762945605
217,195921.19589041095
218,195921.19589041095
219,195921.19589041095
220,195921.19589041095
221,195921.19589041095
222,187695.14003613015
223,177347.5107133487
224,176129.05098027264
225,181138.65472781216
226,173306.19401564132
227,187003.46872233727
228,188603.46872233727
229,182441.68070514227
230,177104.33088593374
231,195921.19589041095
232,173306.19401564132
233,182215.0855901017
234,173811.72990363665
235,195521.19589041095
236,175411.72990363665
237,195921.19589041095
238,195321.19589041095
239,195921.19589041095
240,195921.19589041095
241,195921.19589041095
242,195921.19589041095
243,195921.19589041095
244,195921.19589041095
245,195921.19589041095
246,192684.06289131285
247,191357.2951521617
248,195721.19589041095
249,195921.19589041095
250,195721.19589041095
251,195921.19589041095
252,195921.19589041095
253,195921.19589041095
254,191792.55083201008
255,180037.2994019276
256,173401.2616544254
257,167028.45270981465
258,193507.3189825816
259,195921.19589041095
260,173676.4357479601
261,166170.66305640817
262,167527.5012037772
263,193699.96074995722
264,195921.19589041095
265,181943.9240486784
266,175101.43564961696
267,186343.62165398267
268,172663.23542323324
269,177230.68956717371
270,165921.19589041095
271,165921.19589041095
272,165921.19589041095
273,165921.19589041095
274,165921.19589041095
275,165921.19589041095
276,195121.19589041095
277,194042.35030245915
278,195921.19589041095
279,182237.4571517721
280,175592.65487060792
281,174710.21749342393
282,171069.62941069636
283,195921.19589041095
284,193554.5458604025
285,195921.19589041095
286,191619.16090522948
287,187600.6337700542
288,167775.20289952966
289,166001.3772655566
290,193936.17067687208
291,165921.19589041095
292,166705.97695593638
293,192022.82242406916
294,169423.4700263196
295,165921.19589041095
296,165921.19589041095
297,167521.19589041095
298,174357.8440231731
299,167920.75290167826
300,166960.09861998577
301,176993.8317165047
302,171528.9535053398
303,165921.19589041095
304,180975.68615219076
305,176427.38040106435
306,188713.1552686482
307,167321.19589041095
308,173511.06472391373
309,166559.4443867659
310,165921.19589041095
311,165963.51967723548
312,165921.19589041095
313,166121.19589041095
314,165921.19589041095
315,165921.19589041095
316,165921.19589041095
317,166121.19589041095
318,165921.19589041095
319,178680.74252930892
320,165921.19589041095
321,165921.19589041095
322,165921.19589041095
323,165921.19589041095
324,166096.07636655564
325,172956.8833399037
326,173195.35779469777
327,165921.19589041095
328,165921.19589041095
329,165921.19589041095
330,179596.65980393268
331,166001.3772655566
332,166321.19589041095
333,165921.19589041095
334,165921.19589041095
335,165921.19589041095
336,165921.19589041095
337,165921.19589041095
338,165921.19589041095
339,165921.19589041095
340,166258.27110343752
341,171943.40329851035
342,168222.5523038146
343,165921.19589041095
344,165921.19589041095
345,165921.19589041095
346,173840.81092052197
347,165921.19589041095
348,166321.19589041095
349,165966.04479152116
350,167521.19589041095
351,165921.19589041095
352,165921.19589041095
353,165921.19589041095
354,165921.19589041095
355,165921.19589041095
356,167321.19589041095
357,169703.68234596547
358,165921.19589041095
359,165921.19589041095
360,165921.19589041095
361,172571.61490463663
362,165921.19589041095
363,167067.16200910852
364,166172.55172801676
365,165921.19589041095
366,165921.19589041095
367,167172.55172801676
368,167121.19589041095
369,168992.01096633464
370,178381.07106848754
371,165921.19589041095
372,169837.7972105303
373,166758.15639279957
374,183125.0006687295
375,166886.80735425826
376,165921.19589041095
377,165921.19589041095
378,165921.19589041095
379,166879.51816563177
380,166230.05099963455
381,165921.19589041095
382,166031.09654800117
383,165921.19589041095
384,166721.19589041095
385,166151.64384052673
386,167955.3856623359
387,165921.19589041095
388,165921.19589041095
389,165921.19589041095
390,166937.39700582097
391,165921.19589041095
392,166841.58571241485
393,178847.15376774722
394,170468.0763213124
395,195125.87181650716
396,171616.81618114177
397,166124.0576177547
398,165921.19589041095
399,166360.54160871846
400,165921.19589041095
401,195521.19589041095
402,195377.97352295896
403,195377.97352295896
404,195721.19589041095
405,195921.19589041095
406,195721.19589041095
407,195921.19589041095
408,188824.53632125902
409,195721.19589041095
410,195721.19589041095
411,179173.48075702653
412,194863.1282106442
413,165921.19589041095
414,191969.80485077752
415,186606.1149663185
416,193876.4520761708
