iter	AUC	AUC	Logloss	Logloss
0	0.6249513407	0.6361936827	0.5145885491	0.5120847014
1	0.6545979019	0.6564129638	0.4979757929	0.4983425078
2	0.6605434395	0.6608091342	0.4957972157	0.4965195073
3	0.6678497353	0.66708343	0.4933184804	0.4936922991
4	0.6724275065	0.6697204171	0.4912013643	0.4922375908
5	0.6746090262	0.6756578092	0.4901950936	0.4896343507
6	0.6783935513	0.6764909823	0.4881565195	0.489070898
7	0.6805363074	0.6782666637	0.4870063224	0.4883836123
8	0.684495551	0.6831644714	0.48473389	0.4858519223
9	0.6853730755	0.6834277942	0.484350499	0.4857260455
